Id,SalePrice
888,144962.859375
890,154318.0
893,151489.75
894,152420.5
895,116294.3203125
899,500171.5
902,135514.375
907,264364.5
908,235876.515625
911,151866.890625
916,66645.90625
917,70002.6171875
918,123772.5
919,276813.8125
923,186120.640625
925,203536.90625
926,175129.59375
931,248772.5625
937,203719.921875
938,221277.515625
940,204405.5
944,124165.8203125
947,133758.53125
949,197741.875
951,145566.40625
953,138228.203125
959,206057.125
966,182200.578125
967,159899.078125
974,233783.84375
980,139613.875
985,113280.3203125
989,188353.3125
990,208060.71875
991,289203.1875
995,460792.34375
999,83760.71875
1002,77175.0859375
1007,160348.59375
1010,112239.5234375
1019,175410.921875
1024,191776.25
1025,304961.53125
1028,295007.4375
1031,147759.96875
1033,326691.6875
1034,224480.375
1037,356551.59375
1041,146211.703125
1042,174128.0
1043,204630.109375
1047,527840.375
1048,139115.765625
1049,147019.671875
1050,95451.203125
1054,139090.046875
1055,266095.8125
1058,229368.1875
1059,407017.59375
1062,112381.2734375
1067,178523.96875
1074,140614.6875
1079,141287.671875
1086,159268.71875
1089,131160.40625
1090,201487.796875
1093,156994.640625
1095,138704.546875
1100,167620.546875
1102,117194.203125
1103,125882.8125
1106,321863.90625
1109,178118.4375
1111,195725.578125
1114,136432.234375
1121,112531.5703125
1126,110597.2890625
1132,124000.125
1133,129894.2265625
1134,231255.765625
1135,187922.484375
1138,86688.3359375
1139,222924.875
1146,135041.546875
1147,170463.75
1157,188820.84375
1158,209953.21875
1160,196942.84375
1161,146729.5
1164,106260.4375
1165,189537.5625
1166,237526.6875
1167,235934.375
1171,146899.1875
1174,178985.359375
1175,225462.59375
1176,291222.3125
1178,111077.40625
1179,141828.734375
1188,288335.4375
1190,186592.921875
1191,145818.21875
1196,171253.203125
1197,230502.375
1201,105702.0625
1202,200125.71875
1214,131699.75
1215,125996.75
1217,120943.0625
1221,118667.703125
1222,134328.3125
1227,220618.40625
1229,343289.0625
1233,86888.4140625
1235,131155.3125
1241,229729.640625
1244,422399.65625
1250,128531.09375
1253,121298.703125
1256,135450.15625
1266,171365.765625
1270,121299.09375
1272,187473.671875
1273,128786.8671875
1275,154967.109375
1280,94490.7109375
1291,159708.15625
1292,124533.265625
1294,196935.59375
1300,172345.828125
1307,199304.046875
1311,327781.71875
1318,193308.359375
1321,191008.1875
1323,246875.390625
1324,95723.8046875
1328,145576.296875
1332,125994.1875
1334,141726.8125
1340,129798.828125
1341,121310.1796875
1343,237174.921875
1345,199526.046875
1348,300076.5
1351,204012.859375
1357,111242.515625
1359,167080.609375
1362,287101.96875
1366,226514.9375
1369,140854.921875
1385,104233.4375
1386,127065.0859375
1393,126981.859375
1395,232897.875
1398,147555.71875
1399,145849.75
1401,120225.0625
1406,367500.96875
1411,212082.15625
1415,209278.5625
1419,135098.453125
1422,148205.40625
1428,126103.4296875
1429,120726.40625
1431,183208.0625
1433,99983.78125
1436,181685.546875
1443,355137.9375
1446,130813.34375
1448,251318.484375
1450,87278.4375
1451,135724.28125
1455,227283.9375
