Id,SalePrice
1025,303610.28125
1028,296050.59375
1031,148712.8125
1033,318426.40625
1034,220328.484375
1037,359954.28125
1041,142567.6875
1042,171485.421875
1043,208429.90625
1047,519564.4375
1048,141025.859375
1049,147266.640625
1050,96684.1875
1054,143457.9375
1055,258966.15625
1058,223575.21875
1059,401401.1875
1062,113346.484375
1067,180358.28125
1074,137963.15625
1079,143228.515625
1086,161799.921875
1089,132089.984375
1090,202768.015625
1093,160542.828125
1095,140357.734375
1100,166125.671875
1102,117599.828125
1103,122238.7578125
1106,319260.78125
1109,178416.890625
1111,196091.515625
1114,139892.328125
1121,112799.203125
1126,109470.1015625
1132,123817.84375
1133,129294.796875
1134,231308.28125
1135,189210.203125
1138,92727.5703125
1139,223839.578125
1146,136900.171875
1147,170958.453125
1157,183490.78125
1158,216046.140625
1160,194406.28125
1161,148323.171875
1164,109058.53125
1165,187444.15625
1166,237353.5625
1167,229189.59375
1171,150413.78125
1174,183134.125
1175,225564.71875
1176,284621.0
1178,113458.359375
1179,141251.5625
1188,279389.75
1190,188033.28125
1191,152305.046875
1196,172606.609375
1197,231644.0625
1201,105276.390625
1202,194708.90625
1214,137445.875
1215,128492.1484375
1217,124110.921875
1221,117395.921875
1222,138366.015625
1227,219808.515625
1229,334336.4375
1233,85534.7109375
1235,131167.5
1241,222504.21875
1244,413639.15625
1250,128919.65625
1253,122354.0859375
1256,135923.015625
1266,163579.3125
1270,120635.7578125
1272,184724.796875
1273,126463.0390625
1275,151544.5
1280,95871.34375
1291,154890.671875
1292,127006.4609375
1294,191402.859375
1300,170813.828125
1307,202504.234375
1311,329346.0
1318,190356.234375
1321,189224.9375
1323,243763.453125
1324,96569.21875
1328,144608.125
1332,125817.8203125
1334,135770.703125
1340,126549.5
1341,120426.5
1343,227972.5625
1345,192370.734375
1348,300622.75
1351,199877.96875
1357,104668.7890625
1359,163416.09375
1362,281844.25
1366,224213.46875
1369,144862.921875
1385,105127.453125
1386,125762.0390625
1393,126274.7421875
1395,231805.6875
1398,149282.875
1399,146377.46875
1401,121426.234375
1406,367375.625
1411,207616.5
1415,204948.859375
1419,132902.125
1422,148506.109375
1428,129028.359375
1429,118042.40625
1431,190070.0
1433,98059.3046875
1436,180983.28125
1443,342167.03125
1446,136467.328125
1448,241559.546875
1450,91036.1015625
1451,132470.09375
1455,223078.15625
