Id,SalePrice
428,112578.734375
429,207086.109375
430,192001.296875
431,90121.1796875
433,126390.8359375
434,175721.03125
440,133862.03125
452,254766.71875
454,205393.21875
463,119349.0703125
465,120494.8359375
478,391207.15625
479,352590.6875
480,95896.2421875
482,402885.25
483,181945.140625
486,143881.578125
491,97749.734375
494,165184.3125
495,87957.4609375
507,229876.171875
514,157883.203125
515,87750.1171875
523,173689.96875
527,135606.953125
528,475918.03125
529,83608.359375
530,260402.515625
533,105402.9765625
535,198802.453125
536,113931.6640625
539,146047.65625
544,139782.34375
549,109354.8984375
550,238721.125
555,303463.40625
559,196241.421875
568,235124.78125
572,129095.359375
574,178568.078125
576,107097.2421875
577,153011.8125
579,160082.703125
582,339198.0625
584,271302.6875
585,133588.59375
586,332917.25
589,247277.203125
590,102923.2890625
591,198397.5
592,487490.90625
598,199637.921875
599,187928.078125
600,129936.8984375
603,230629.09375
606,200342.984375
608,175682.78125
615,82262.484375
619,427313.0
620,341168.09375
621,62688.8359375
622,221719.84375
627,129291.28125
629,206395.1875
635,117790.7578125
637,31882.244140625
639,83257.09375
644,170369.484375
650,73259.3515625
651,220590.890625
652,103905.1171875
655,379705.75
662,384385.3125
665,340101.9375
670,105152.0
671,180887.8125
673,188831.171875
675,145388.3125
678,108884.6171875
680,122228.1484375
681,123615.0234375
683,200707.953125
692,599315.0625
694,102149.4296875
696,179930.5
702,145662.75
705,236556.8125
708,234805.953125
712,116754.0390625
719,399960.40625
721,274560.5625
723,126721.0
734,131839.140625
737,64672.859375
745,230020.40625
747,218425.8125
755,155456.75
756,177409.765625
765,284093.5625
766,250870.796875
771,143025.84375
773,135812.96875
775,317533.25
778,134727.140625
782,184523.5625
783,186884.625
786,189765.828125
789,111111.203125
794,251040.265625
797,147439.984375
799,467213.5625
800,168147.1875
803,205994.1875
807,133480.28125
809,146880.140625
810,133044.796875
811,167373.015625
812,169247.734375
813,101753.4609375
814,144988.765625
818,324091.125
820,216579.078125
837,118948.7578125
839,155373.3125
840,120021.6796875
844,110961.8515625
846,144866.71875
847,224333.375
856,148666.625
860,238907.34375
866,134168.09375
874,132372.9375
875,105369.40625
882,205973.09375
888,141840.109375
890,151330.296875
893,148112.421875
894,151360.015625
895,118373.828125
899,508019.34375
902,138574.453125
907,260659.625
908,237442.28125
911,147199.140625
916,63795.74609375
917,69347.7421875
918,124568.0078125
919,276320.25
923,188383.890625
925,198972.0625
926,172952.046875
931,251695.125
937,203249.8125
938,219305.59375
940,204067.546875
944,126595.265625
947,132968.984375
949,193243.296875
951,143297.40625
953,137217.296875
959,205698.859375
966,181588.515625
967,157757.75
974,227846.359375
980,137443.5
985,113167.421875
989,187102.375
990,201673.234375
991,288634.625
995,460005.21875
999,83201.7890625
1002,73796.9140625
1007,162819.890625
1010,115138.5
1019,174612.921875
1024,192893.5625
1025,302685.9375
1028,299290.75
1031,146547.65625
1033,322638.375
1034,225082.0625
1037,373440.5625
1041,144302.078125
1042,171630.84375
1043,205369.625
1047,515603.8125
1048,139962.53125
1049,146550.078125
1050,94497.3359375
1054,141592.09375
1055,259135.8125
1058,226127.078125
1059,399657.8125
1062,113317.453125
1067,179301.75
1074,133894.453125
1079,138377.03125
1086,160152.28125
1089,126076.1328125
1090,199413.8125
1093,158816.390625
1095,139091.0
1100,161834.96875
1102,117698.328125
1103,122494.015625
1106,319683.1875
1109,177724.640625
1111,196978.015625
1114,139798.15625
1121,111886.625
1126,110463.765625
1132,122808.203125
1133,124502.7109375
1134,228633.125
1135,186119.125
1138,91399.5390625
1139,223819.53125
1146,136637.828125
1147,172969.15625
1157,192995.609375
1158,206851.390625
1160,194585.671875
1161,144784.125
1164,105584.3046875
1165,182410.0
1166,242792.703125
1167,234181.4375
1171,140429.328125
1174,176476.390625
1175,223325.703125
1176,287916.75
1178,109750.5390625
1179,140321.484375
1188,286270.25
1190,188447.734375
1191,149346.125
1196,171530.53125
1197,229884.640625
1201,105482.8828125
1202,195127.71875
1214,133860.890625
1215,128255.7734375
1217,120062.0234375
1221,118122.4453125
1222,135752.171875
1227,223977.703125
1229,343000.0625
1233,88805.40625
1235,128405.1484375
1241,223084.109375
1244,421693.03125
1250,130325.890625
1253,121098.2890625
1256,136480.828125
1266,167119.265625
1270,119097.65625
1272,187947.4375
1273,128994.7421875
1275,151731.515625
1280,95669.6328125
1291,155525.15625
1292,122286.1328125
1294,195737.640625
1300,179344.34375
1307,200308.953125
1311,336125.59375
1318,188822.125
1321,191577.015625
1323,244399.484375
1324,97528.2421875
1328,144855.84375
1332,124284.9140625
1334,134210.8125
1340,126608.71875
1341,123551.546875
1343,232334.515625
1345,194399.96875
1348,301895.0
1351,204928.0
1357,109356.6796875
1359,162215.796875
1362,293416.5625
1366,220102.875
1369,140435.015625
1385,104029.3359375
1386,124826.6328125
1393,123935.9375
1395,225962.796875
1398,148915.953125
1399,148769.4375
1401,122696.1796875
1406,370575.34375
1411,209213.25
1415,212939.09375
1419,134938.109375
1422,144845.578125
1428,128213.015625
1429,114171.5234375
1431,183324.25
1433,97531.7109375
1436,182020.0
1443,350827.40625
1446,133867.265625
1448,244530.9375
1450,88026.9765625
1451,134850.8125
1455,225207.109375
